id,tested_positive
0,8.556935
1,8.521566
2,4.976961
3,9.15551
4,17.247944
5,14.415865
6,11.140095
7,14.763372
8,13.573388
9,11.45932
10,6.4645414
11,10.37978
12,9.51165
13,17.229773
14,12.54725
15,6.8111124
16,9.378139
17,5.5554357
18,7.9373612
19,9.363962
20,19.842983
21,5.9546638
22,9.655346
23,10.724951
24,13.864666
25,17.959513
26,22.774445
27,8.833641
28,6.7169957
29,15.088953
30,13.76653
31,4.2686076
32,12.613478
33,9.2981
34,8.923749
35,6.360786
36,14.133785
37,16.729958
38,9.445585
39,13.616049
40,15.343957
41,24.699068
42,5.663981
43,10.615996
44,24.282959
45,22.481958
46,17.767567
47,5.5725703
48,10.565395
49,5.8209515
50,4.728904
51,8.002995
52,14.944031
53,16.949495
54,17.083328
55,19.42845
56,16.274805
57,10.584101
58,25.57881
59,8.912811
60,17.663982
61,19.968834
62,11.957987
63,16.939585
64,20.135826
65,12.851902
66,10.501195
67,6.410779
68,7.484268
69,15.956902
70,22.07608
71,19.323597
72,5.9934525
73,11.647482
74,18.513905
75,13.93982
76,15.847958
77,12.466307
78,10.136112
79,16.346924
80,22.244774
81,6.0778966
82,22.691217
83,16.67854
84,24.112377
85,9.569627
86,9.706795
87,16.807981
88,26.937462
89,5.7352915
90,14.940163
91,14.475538
92,18.787285
93,20.715048
94,21.535358
95,10.436342
96,29.400745
97,8.982599
98,20.988697
99,18.489344
100,19.30431
101,17.848663
102,8.731831
103,17.56202
104,19.028952
105,12.414497
106,17.86063
107,18.772558
108,7.237884
109,20.966187
110,23.016739
111,19.369722
112,22.057297
113,22.298014
114,11.826852
115,6.6694355
116,19.94862
117,11.900641
118,22.883377
119,17.008827
120,20.857616
121,7.479655
122,11.66941
123,11.758099
124,19.55121
125,9.303483
126,11.560702
127,15.415707
128,15.8832
129,9.748219
130,15.859567
131,6.224392
132,8.496424
133,6.1546254
134,12.673278
135,19.75944
136,17.632343
137,21.437445
138,5.5560718
139,12.680301
140,11.189318
141,9.493217
142,11.05359
143,9.232162
144,23.7617
145,9.117397
146,11.377169
147,17.43607
148,23.572699
149,15.939215
150,12.114703
151,17.098997
152,10.756859
153,9.113522
154,21.18628
155,14.521484
156,13.688054
157,26.249046
158,21.613693
159,17.130135
160,12.555937
161,16.63654
162,9.965917
163,19.286625
164,9.157229
165,22.189407
166,11.035084
167,16.159784
168,10.928107
169,6.500726
170,12.778486
171,13.523628
172,11.695206
173,13.094319
174,23.56302
175,5.6926723
176,6.168853
177,22.490269
178,13.747791
179,11.79182
180,19.770025
181,18.394745
182,9.553361
183,10.59996
184,11.554445
185,11.617882
186,13.674369
187,21.043339
188,7.3622947
189,9.780277
190,6.989432
191,5.8585424
192,19.970985
193,9.742183
194,9.875105
195,18.809319
196,18.571754
197,16.375103
198,6.537764
199,20.787838
200,6.977143
201,12.949368
202,22.404594
203,19.789238
204,18.81286
205,8.930853
206,9.92449
207,8.124842
208,11.605125
209,19.714771
210,10.128507
211,13.792532
212,19.088524
213,5.7052865
214,15.82547
215,17.251171
216,15.366947
217,10.87964
218,19.284513
219,8.972238
220,7.231255
221,9.583906
222,12.69084
223,21.009554
224,16.350452
225,9.350186
226,5.2709045
227,13.43742
228,15.876614
229,11.837752
230,14.680981
231,5.748351
232,11.003185
233,19.857061
234,14.391709
235,6.926642
236,10.581634
237,17.84716
238,10.50889
239,15.11755
240,19.843084
241,13.509958
242,23.45267
243,16.557632
244,9.702449
245,6.1649065
246,18.862694
247,10.401614
248,22.117905
249,18.401737
250,18.737766
251,13.892271
252,17.046753
253,18.352066
254,13.643463
255,10.216874
256,21.08183
257,12.109285
258,13.941633
259,16.612473
260,15.83798
261,22.451696
262,11.73934
263,10.747133
264,14.514284
265,12.793209
266,15.756441
267,9.138205
268,11.499172
269,16.73341
270,11.381633
271,12.27027
272,18.303692
273,9.949373
274,16.675224
275,6.0845075
276,16.18501
277,8.538923
278,15.762014
279,9.071014
280,17.493189
281,12.359731
282,12.881445
283,12.875729
284,6.873335
285,15.186546
286,7.187781
287,18.043797
288,11.018363
289,14.200361
290,17.010363
291,10.053025
292,16.140297
293,15.262509
294,16.447805
295,15.29281
296,17.720522
297,12.756157
298,9.76022
299,11.512288
300,17.182327
301,14.932209
302,19.640501
303,16.13814
304,15.917549
305,17.8869
306,17.05115
307,14.794115
308,14.894037
309,18.510872
310,18.253761
311,18.962582
312,15.381824
313,11.64829
314,13.177124
315,9.956411
316,11.741377
317,20.625916
318,13.749784
319,17.288845
320,18.60271
321,8.443892
322,14.633379
323,10.937916
324,9.316618
325,17.263702
326,6.4549713
327,19.870705
328,8.631483
329,12.191546
330,14.821167
331,15.372592
332,13.26721
333,15.383722
334,12.302267
335,10.968328
336,10.96619
337,15.410694
338,10.244864
339,6.636129
340,16.141413
341,15.239048
342,15.981196
343,12.864723
344,5.991754
345,18.021544
346,12.013977
347,17.4213
348,21.716734
349,7.05253
350,13.119022
351,11.179905
352,13.352031
353,5.7067027
354,13.632923
355,16.764788
356,11.244724
357,17.214516
358,8.425102
359,4.7264028
360,10.950227
361,11.7795
362,14.612121
363,14.23262
364,11.899576
365,14.4770775
366,9.583524
367,18.054998
368,5.610311
369,12.926225
370,20.30521
371,10.392552
372,14.101234
373,18.799814
374,16.09473
375,16.778976
376,10.766966
377,17.042088
378,15.624238
379,5.2643805
380,24.787655
381,7.3234515
382,16.832466
383,14.1942005
384,15.141499
385,19.674715
386,13.238766
387,12.988962
388,15.663206
389,18.788229
390,15.712431
391,16.389267
392,12.887714
393,11.507652
394,10.743997
395,15.002758
396,15.426479
397,6.996011
398,12.84215
399,6.6178517
400,13.877535
401,11.108112
402,4.4866095
403,6.1094112
404,11.38181
405,14.855259
406,10.966515
407,6.7147317
408,5.4841332
409,7.7422614
410,6.93432
411,9.638432
412,7.645161
413,13.263012
414,9.136634
415,14.077457
416,7.1659007
417,12.066586
418,7.039594
419,6.831035
420,11.352044
421,6.6668277
422,15.16282
423,8.017346
424,15.158506
425,7.141813
426,14.723903
427,7.602525
428,7.4017625
429,12.545714
430,14.95457
431,18.211142
432,6.9733825
433,4.146476
434,9.76326
435,15.571342
436,10.2639
437,5.5045905
438,13.12118
439,6.738003
440,15.8755245
441,11.432161
442,11.568086
443,14.603018
444,7.6009717
445,18.718826
446,13.20208
447,17.062595
448,12.083705
449,12.160504
450,8.391121
451,8.59232
452,12.794123
453,12.417501
454,9.112663
455,14.393895
456,15.860551
457,11.620464
458,16.479969
459,7.4111195
460,17.926918
461,8.34863
462,6.6089387
463,6.540449
464,7.8408694
465,6.3712525
466,11.47514
467,17.111046
468,7.363895
469,11.503781
470,9.168646
471,13.365527
472,11.226178
473,8.102805
474,11.179179
475,15.446602
476,6.923081
477,5.904209
478,8.550734
479,9.207473
480,17.939543
481,16.765915
482,9.940712
483,13.06568
484,11.051863
485,17.894276
486,12.359329
487,9.895453
488,14.002252
489,15.873483
490,9.94402
491,7.3122883
492,12.160095
493,10.458006
494,17.059101
495,4.568332
496,17.499598
497,16.520452
498,7.9087863
499,12.532588
500,5.9018908
501,7.9590054
502,17.627821
503,16.691486
504,13.416063
505,10.353476
506,16.194792
507,6.488601
508,10.859617
509,4.807712
510,10.16015
511,21.202168
512,10.652352
513,9.222981
514,6.494188
515,6.4750104
516,20.379314
517,6.0234656
518,13.435057
519,18.090435
520,9.784636
521,11.624559
522,5.3312755
523,7.5517325
524,8.832653
525,21.242283
526,11.349753
527,16.389122
528,7.4173074
529,14.334981
530,12.43404
531,7.319465
532,4.738182
533,18.69559
534,8.674242
535,17.928041
536,10.361288
537,9.182171
538,9.719713
539,15.609751
540,10.1359215
541,18.445469
542,16.779083
543,11.088273
544,15.7754755
545,10.013302
546,10.418352
547,11.622222
548,8.527643
549,12.373604
550,9.567942
551,11.899118
552,10.056185
553,9.672934
554,4.0728526
555,15.068649
556,12.068758
557,8.959419
558,12.291567
559,10.994663
560,18.809887
561,11.560965
562,6.862512
563,13.365198
564,5.8225665
565,7.5366488
566,9.877605
567,16.469336
568,7.369427
569,9.740974
570,7.8570514
571,12.179675
572,18.248817
573,11.263731
574,18.489883
575,9.813526
576,16.746574
577,5.1767263
578,7.0245757
579,8.17727
580,8.740379
581,6.0644026
582,6.8824143
583,7.7191205
584,7.928564
585,6.8717833
586,9.993534
587,4.965098
588,12.96756
589,9.197285
590,8.358752
591,16.243225
592,7.0629783
593,8.095598
594,7.3800564
595,8.018564
596,8.398788
597,8.537887
598,6.266272
599,8.93738
600,10.861124
601,16.359331
602,8.23273
603,5.7853756
604,10.332278
605,16.995981
606,7.8767548
607,10.478025
608,9.715184
609,15.5784855
610,16.251863
611,8.9151535
612,14.165972
613,4.6861825
614,14.9909725
615,8.2869625
616,8.687909
617,14.397571
618,7.887169
619,16.349651
620,8.718395
621,8.834821
622,13.277206
623,9.349451
624,9.815526
625,6.4966545
626,17.396624
627,20.244484
628,5.866684
629,10.052564
630,6.4682736
631,15.91659
632,10.315403
633,16.972252
634,8.4626875
635,11.605728
636,13.493496
637,18.040028
638,8.656966
639,18.673225
640,8.603713
641,21.49824
642,8.993031
643,8.511601
644,8.728588
645,10.733348
646,6.5482817
647,13.945186
648,9.629803
649,6.563727
650,15.0331955
651,6.9873815
652,10.039785
653,20.576424
654,16.557228
655,10.282613
656,14.781825
657,23.469599
658,14.313813
659,18.657593
660,13.804877
661,7.7204413
662,26.915638
663,9.017826
664,24.77908
665,15.383413
666,10.661948
667,15.110786
668,18.965559
669,9.51673
670,13.373783
671,12.388115
672,11.423504
673,12.633886
674,9.138664
675,21.984934
676,16.865288
677,16.638382
678,8.768824
679,14.226353
680,7.6022544
681,9.853025
682,27.13072
683,27.752926
684,7.956686
685,17.59533
686,13.10589
687,14.050882
688,5.5948806
689,6.0743613
690,13.94519
691,9.898582
692,21.93501
693,11.707139
694,7.250096
695,22.123344
696,6.5427346
697,19.063877
698,16.637989
699,21.167295
700,11.301428
701,14.11179
702,12.610339
703,6.2541423
704,11.6136675
705,17.157257
706,9.7456665
707,11.135891
708,7.874602
709,24.22757
710,18.462324
711,10.789373
712,4.8284307
713,12.406778
714,16.775816
715,7.349694
716,14.330445
717,18.085632
718,8.129027
719,10.86425
720,10.026004
721,16.209408
722,10.974288
723,11.990993
724,15.900503
725,16.242922
726,8.955297
727,14.947231
728,12.253583
729,5.0133204
730,23.577873
731,5.225469
732,6.9122787
733,24.344654
734,9.721435
735,11.451242
736,15.371263
737,14.495344
738,8.097737
739,6.4815536
740,7.144675
741,14.951141
742,13.205097
743,7.224093
744,11.061727
745,17.559872
746,14.751852
747,15.980528
748,7.651089
749,10.210039
750,8.996445
751,10.585369
752,11.668762
753,4.9541726
754,12.2337885
755,15.157875
756,13.43833
757,6.3255186
758,10.099322
759,11.826066
760,18.873312
761,9.247732
762,9.91704
763,14.747192
764,10.837057
